id,next_arrive_time
213386,78.47261311
213387,142.1661072
213388,136.3389952
213389,152.1156447
213390,180.5820244
213391,82.74933785
213392,98.98253609
213393,60.31888108
213394,42.77882026
213395,94.45116724
213396,53.29389782
213397,208.6806897
213398,169.6999199
213399,144.0765596
213400,158.3327089
213401,71.90176699
213402,104.7360303
213403,42.71937282
213404,125.9024899
213405,119.5802858
213406,148.3409077
213407,74.65838093
213408,204.6650169
213409,184.5132857
213410,48.24302883
213411,47.25565231
213412,176.3019408
213413,36.27187471
213414,177.068268
213415,77.78472648
213416,73.13440376
213417,44.04225003
213418,65.102981
213419,65.31883393
213420,82.90747403
213421,93.0898341
213422,108.0270989
213423,90.90641929
213424,159.5967731
213425,93.78790806
213426,103.0095534
213427,78.47261311
213428,142.1661072
213429,136.3389952
213430,152.1156447
213431,180.5820244
213432,82.74933785
213433,98.98253609
213434,60.31888108
213435,42.77882026
213436,94.45116724
213437,53.29389782
213438,208.6806897
213439,169.6999199
213440,144.0765596
213441,158.3327089
213442,71.90176699
213443,104.7360303
213444,42.71937282
213445,125.9024899
213446,119.5802858
213447,148.3409077
213448,74.65838093
213449,204.6650169
213450,184.5132857
213451,48.24302883
213452,47.25565231
213453,42.52420799
213454,112.9559699
213455,177.068268
213456,117.6743916
213457,77.78472648
213458,44.04225003
213459,81.7971631
213460,65.31883393
213461,82.90747403
213462,93.0898341
213463,108.0270989
213464,90.90641929
213465,159.5967731
213466,93.78790806
213467,103.0095534
213468,78.47261311
213469,142.1661072
213470,136.3389952
213471,152.1156447
213472,180.5820244
213473,169.6999199
213474,144.0765596
213475,158.3327089
213476,71.90176699
213477,104.7360303
213478,119.5802858
213479,148.3409077
213480,74.65838093
213481,48.24302883
213482,112.9559699
213483,44.04225003
213484,94.39024784
213486,42.65289134
213487,67.78957903
213488,63.76370309
213489,78.69506216
213490,92.56674889
213491,123.6518836
213492,92.6070091
213493,150.0100218
213494,92.77548788
213495,103.1349882
213496,70.72030408
213497,140.3941365
213498,133.7025206
213499,143.6082341
213500,183.3650519
213501,82.9726974
213502,102.9076897
213503,60.60035809
213504,42.40484902
213505,95.9223494
213506,157.2824588
213507,73.24668979
213508,133.1397843
213509,120.4072563
213510,138.1767818
213511,74.07854299
213512,194.6387576
213513,186.443045
213514,41.52390037
213515,42.53510779
213516,39.19527547
213518,90.45316611
213519,79.34475586
213520,85.209085
213521,94.39024784
213522,35.83956557
213523,42.65289134
213524,81.44891385
213525,29.57427068
213526,67.78957903
213527,63.76370309
213528,78.69506216
213529,92.56674889
213530,123.6518836
213531,92.6070091
213532,150.0100218
213533,92.77548788
213534,103.1349882
213535,70.72030408
213536,140.3941365
213537,133.7025206
213538,143.6082341
213539,183.3650519
213540,82.9726974
213541,102.9076897
213542,60.60035809
213543,42.40484902
213544,95.9223494
213545,157.2824588
213546,135.46994
213547,156.3962192
213548,73.24668979
213549,104.149275
213550,41.80151975
213551,133.1397843
213552,120.4072563
213553,138.1767818
213554,74.07854299
213555,194.6387576
213556,186.443045
213557,41.52390037
213558,42.53510779
213559,39.19527547
213560,41.44722131
213561,205.5092064
213562,113.4634199
213563,79.34475586
213564,42.65289134
213565,81.44891385
213566,63.76370309
213567,78.69506216
213568,92.56674889
213569,123.6518836
213570,92.6070091
213571,150.0100218
213572,92.77548788
213573,103.1349882
213574,70.72030408
213575,140.3941365
213576,133.7025206
213577,143.6082341
213578,183.3650519
213579,60.60035809
213580,42.40484902
213581,95.9223494
213582,54.46163816
213583,223.9378983
213584,157.2824588
213585,73.24668979
213586,104.149275
213587,41.80151975
213588,133.1397843
213589,120.4072563
213590,138.1767818
213591,74.07854299
213592,194.6387576
213593,186.443045
213594,41.52390037
213595,42.53510779
213596,39.19527547
213597,41.44722131
213598,152.6592452
213599,205.5092064
213600,113.4634199
213601,79.34475586
213602,85.209085
213603,35.83956557
213604,42.65289134
213605,81.44891385
213606,29.57427068
213607,67.78957903
213608,63.76370309
213609,78.69506216
213610,92.56674889
213611,123.6518836
213612,92.6070091
213613,150.0100218
213614,92.77548788
213615,103.1349882
213616,70.72030408
213617,140.3941365
213618,133.7025206
213619,143.6082341
213620,183.3650519
213621,82.9726974
213622,102.9076897
213623,60.60035809
213624,42.40484902
213625,95.9223494
213626,54.46163816
213627,223.9378983
213628,157.2824588
213629,135.46994
213630,156.3962192
213631,73.24668979
213632,133.1397843
213633,120.4072563
213634,138.1767818
213635,74.07854299
213636,41.52390037
213637,42.53510779
213638,39.19527547
213639,90.45316611
213640,152.6592452
213641,205.5092064
213642,59.15746474
213643,195.8723473
213644,79.34475586
213645,78.69506216
213646,92.6070091
213647,150.0100218
213648,92.77548788
213649,103.1349882
213650,70.72030408
213651,140.3941365
213652,183.3650519
213653,82.9726974
213654,102.9076897
213655,60.60035809
213656,54.46163816
213657,223.9378983
213658,157.2824588
213659,73.24668979
213660,133.1397843
213661,120.4072563
213662,99.87913146
213663,176.9980527
213664,39.62969438
213665,222.1519528
213666,176.656027
213667,52.42057073
213668,66.0386873
213669,58.37229451
213670,79.65374427
213671,96.37472366
213672,109.6317692
213673,88.92885888
213674,152.6437716
213675,95.4882
213676,101.3228195
213677,71.60342348
213678,146.1753215
213679,134.6085226
213680,142.9235618
213681,192.7260197
213682,83.53294773
213683,95.66645324
213684,58.20073736
213685,42.853126
213686,95.7550033
213687,52.06061764
213688,237.8278244
213689,161.4098968
213690,139.6046827
213691,167.1073367
213692,78.86228194
213693,106.7700566
213694,39.1374828
213695,118.4403712
213696,105.3302079
213697,141.6104897
213698,77.39810421
213699,38.58902579
213700,41.68785014
213701,42.08185459
213702,91.78278796
213703,176.9980527
213704,39.62969438
213705,126.5657425
213706,222.1519528
213707,225.9931003
213708,76.30116641
213709,92.93088375
213710,52.42057073
213711,58.37229451
213712,79.65374427
213713,96.37472366
213714,109.6317692
213715,88.92885888
213716,152.6437716
213717,95.4882
213718,101.3228195
213719,71.60342348
213720,146.1753215
213721,134.6085226
213722,142.9235618
213723,192.7260197
213724,58.20073736
213725,42.853126
213726,95.7550033
213727,52.06061764
213728,237.8278244
213729,161.4098968
213730,139.6046827
213731,167.1073367
213732,78.86228194
213733,106.7700566
213734,39.1374828
213735,118.4403712
213736,105.3302079
213737,141.6104897
213738,77.39810421
213739,202.9671735
213740,190.8540743
213741,38.58902579
213742,91.78278796
213743,85.52639397
213744,109.3868902
213745,76.30116641
213746,52.42057073
213747,58.37229451
213748,79.65374427
213749,96.37472366
213750,109.6317692
213751,88.92885888
213752,152.6437716
213753,95.4882
213754,101.3228195
213755,71.60342348
213756,146.1753215
213757,134.6085226
213758,142.9235618
213759,192.7260197
213760,58.20073736
213761,42.853126
213762,95.7550033
213763,161.4098968
213764,139.6046827
213765,167.1073367
213766,78.86228194
213767,106.7700566
213768,39.1374828
213769,118.4403712
213770,105.3302079
213771,141.6104897
213772,77.39810421
213773,38.58902579
213774,41.68785014
213775,42.08185459
213776,91.78278796
213777,85.52639397
213778,176.9980527
213779,39.62969438
213780,68.5601408
213781,225.9931003
213782,92.93088375
213783,44.16095861
213784,192.7260197
213785,83.53294773
213786,95.66645324
213787,58.20073736
213788,42.853126
213789,237.8278244
213790,161.4098968
213791,139.6046827
213792,167.1073367
213793,78.86228194
213794,106.7700566
213795,39.1374828
213796,118.4403712
213797,105.3302079
213798,141.6104897
213799,77.39810421
213800,202.9671735
213801,190.8540743
213802,38.58902579
213803,41.68785014
213804,42.08185459
213806,88.92885888
213807,152.6437716
213808,43.23395363
213809,61.5916878
213810,52.15408375
213811,86.76789791
213812,85.52740553
213813,125.9657389
213814,92.29366608
213815,151.1646841
213816,90.50017658
213817,102.3819937
213818,65.50870008
213819,143.1354357
213820,127.7985417
213821,122.8841945
213822,186.5434205
213823,85.5179448
213824,95.3791259
213825,57.25113588
213826,34.05567104
213827,89.26303136
213828,49.96128152
213829,228.8509837
213830,159.7554651
213831,134.3227917
213832,156.9868702
213833,70.50201899
213834,105.3324583
213835,37.39702109
213836,120.7238298
213837,114.1535342
213838,138.1176205
213839,79.15833253
213840,209.2915959
213841,185.9290104
213842,48.17323123
213843,44.71332376
213844,215.5427495
213845,115.0391062
213846,74.06114776
213847,43.23395363
213848,67.97644816
213849,52.15408375
213850,86.76789791
213851,85.52740553
213852,125.9657389
213853,92.29366608
213854,151.1646841
213855,90.50017658
213856,102.3819937
213857,65.50870008
213858,143.1354357
213859,127.7985417
213860,122.8841945
213861,186.5434205
213862,85.5179448
213863,95.3791259
213864,57.25113588
213865,34.05567104
213866,89.26303136
213867,159.7554651
213868,70.50201899
213869,105.3324583
213870,37.39702109
213871,120.7238298
213872,114.1535342
213873,138.1176205
213874,79.15833253
213875,209.2915959
213876,185.9290104
213877,96.33387489
213878,179.3607242
213879,48.70262626
213880,74.06114776
213881,40.67982995
213882,80.1355863
213883,41.11963988
213884,65.61470062
213885,43.23395363
213886,61.5916878
213887,52.15408375
213888,86.76789791
213889,85.52740553
213890,125.9657389
213891,92.29366608
213892,151.1646841
213893,90.50017658
213894,102.3819937
213895,65.50870008
213896,143.1354357
213897,127.7985417
213898,122.8841945
213899,186.5434205
213900,85.5179448
213901,95.3791259
213902,57.25113588
213903,34.05567104
213904,89.26303136
213905,49.96128152
213906,228.8509837
213907,159.7554651
213908,70.50201899
213909,105.3324583
213910,37.39702109
213911,120.7238298
213912,114.1535342
213913,138.1176205
213914,79.15833253
213915,209.2915959
213916,185.9290104
213917,48.17323123
213918,44.71332376
213919,43.2906537
213920,147.2637145
213921,179.3607242
213922,48.70262626
213923,41.11963988
213924,65.61470062
213925,43.23395363
213926,67.97644816
213927,23.39200463
213928,61.5916878
213929,52.15408375
213930,86.76789791
213931,151.1646841
213932,90.50017658
213933,102.3819937
213934,65.50870008
213935,143.1354357
213936,127.7985417
213937,122.8841945
213938,186.5434205
213939,57.25113588
213940,34.05567104
213941,89.26303136
213942,70.50201899
213943,105.3324583
213944,37.39702109
213945,120.7238298
213946,114.1535342
213947,138.1176205
213948,79.15833253
213949,209.2915959
213950,185.9290104
213951,48.17323123
213952,44.71332376
213953,96.33387489
213954,215.5427495
213955,102.9496749
213956,160.9497739
213957,65.60291452
213958,100.2059849
213959,104.3573472
213960,105.9147902
213961,104.3960118
213962,72.85605175
213963,115.7858669
213964,86.34933716
213965,349.9605203
213966,293.2079378
213967,24.47556843
213968,76.47186869
213969,98.94179728
213970,45.29139072
213971,77.70779345
213972,154.3325712
213973,129.5825185
213974,145.0236656
213975,49.83188494
213976,102.1576484
213977,101.2870321
213978,114.4712969
213979,156.4937846
213980,93.35035431
213981,78.38741324
213982,60.58692733
213983,93.05198305
213984,77.50458387
213985,29.33426567
213986,85.38395084
213987,27.72886107
213988,50.2595606
213989,66.36906989
213990,160.9497739
213991,65.60291452
213992,100.2059849
213993,104.3573472
213994,105.9147902
213995,104.3960118
213996,72.85605175
213997,115.7858669
213998,86.34933716
213999,349.9605203
214000,293.2079378
214001,80.56544203
214002,72.82990606
214003,24.47556843
214004,76.47186869
214005,98.94179728
214006,45.29139072
214007,77.70779345
214008,154.3325712
214009,129.5825185
214010,145.0236656
214011,49.83188494
214012,102.1576484
214013,101.2870321
214014,114.4712969
214015,156.4937846
214016,93.35035431
214017,78.38741324
214018,60.58692733
214019,93.05198305
214020,99.34458771
214021,29.33426567
214022,39.94678355
214023,52.08706556
214024,91.41644464
214025,50.2595606
214026,98.97619934
214027,69.02365875
214028,174.9421458
214029,66.36906989
214030,160.9497739
214031,65.60291452
214032,100.2059849
214033,104.3573472
214034,105.9147902
214035,104.3960118
214036,72.85605175
214037,115.7858669
214038,86.34933716
214039,349.9605203
214040,293.2079378
214041,80.56544203
214042,72.82990606
214043,24.47556843
214044,76.47186869
214045,98.94179728
214046,45.29139072
214047,77.70779345
214048,154.3325712
214049,129.5825185
214050,145.0236656
214051,49.83188494
214052,102.1576484
214053,101.2870321
214054,114.4712969
214055,156.4937846
214056,60.58692733
214057,93.05198305
214058,60.78002198
214059,29.33426567
214060,39.94678355
214061,52.08706556
214062,50.2595606
214063,98.97619934
214064,69.02365875
214065,69.77326471
214066,66.36906989
214067,80.18865515
214068,160.9497739
214069,65.60291452
214070,100.2059849
214071,104.3573472
214072,105.9147902
214073,104.3960118
214074,72.85605175
214075,115.7858669
214076,86.34933716
214077,349.9605203
214078,293.2079378
214079,80.56544203
214080,72.82990606
214081,24.47556843
214082,76.47186869
214083,98.94179728
214084,45.29139072
214085,77.70779345
214086,154.3325712
214087,129.5825185
214088,145.0236656
214089,49.83188494
214090,102.1576484
214091,101.2870321
214092,114.4712969
214093,156.4937846
214094,93.35035431
214095,78.38741324
214096,60.58692733
214097,93.05198305
214098,60.78002198
214099,29.33426567
214100,160.9497739
214101,65.60291452
214102,100.2059849
214103,104.3573472
214104,105.9147902
214105,104.3960118
214106,72.85605175
214107,115.7858669
214108,86.34933716
214109,80.56544203
214110,72.82990606
214111,98.94179728
214112,45.29139072
214113,77.70779345
214114,154.3325712
214115,49.83188494
214116,102.1576484
214117,101.2870321
214118,114.4712969
214119,156.4937846
214120,60.58692733
214121,93.05198305
214122,60.78002198
214123,78.63008616
214124,39.94678355
214125,116.4826809
214126,51.00528423
214127,59.07466535
214128,73.79009228
214129,110.2281618
214130,61.4911127
214131,109.5064155
214132,92.18196132
214133,109.66709
214134,103.0923759
214135,66.97020433
214136,119.2974399
214137,89.0098815
214138,339.8817934
214139,284.9796503
214140,23.62333059
214141,71.45456023
214142,105.13628
214143,46.243349
214144,72.69619425
214145,149.2809765
214146,134.870995
214147,139.5135498
214148,49.20580514
214149,100.6415689
214150,172.7691797
214151,81.61599799
214152,81.18987412
214153,62.8310821
214154,81.04672532
214155,59.7376327
214156,74.56185775
214157,33.29938459
214158,35.47586836
214159,49.22655793
214160,51.00528423
214161,209.2819312
214162,61.02969969
214163,170.8720757
214164,73.79009228
214165,163.5257422
214166,61.4911127
214167,109.5064155
214168,163.5257422
214169,61.4911127
214170,109.5064155
214171,92.18196132
214172,109.66709
214173,103.0923759
214174,66.97020433
214175,119.2974399
214176,89.0098815
214177,339.8817934
214178,284.9796503
214179,85.39457415
214180,68.19070554
214181,23.62333059
214182,71.45456023
214183,72.69619425
214184,149.2809765
214185,134.870995
214186,139.5135498
214187,49.20580514
214188,100.6415689
214189,102.3998979
214190,116.6490187
214191,172.7691797
214192,62.8310821
214193,81.04672532
214194,59.7376327
214195,74.56185775
214196,89.21799199
214197,33.29938459
214198,49.22655793
214199,51.00528423
214200,61.02969969
214201,170.8720757
214202,73.79009228
214203,163.5257422
214204,61.4911127
214205,109.5064155
214206,92.18196132
214207,109.66709
214208,103.0923759
214209,66.97020433
214210,119.2974399
214211,89.0098815
214212,339.8817934
214213,284.9796503
214214,85.39457415
214215,68.19070554
214216,23.62333059
214217,71.45456023
214218,105.13628
214219,46.243349
214220,72.69619425
214221,149.2809765
214222,134.870995
214223,139.5135498
214224,49.20580514
214225,100.6415689
214226,102.3998979
214227,116.6490187
214228,172.7691797
214229,81.61599799
214230,81.18987412
214231,62.8310821
214232,81.04672532
214233,59.7376327
214234,74.56185775
214235,89.21799199
214236,33.29938459
214237,35.47586836
214238,49.59745196
214239,209.2819312
214240,59.07466535
214241,65.56933629
214242,106.1631153
214243,163.5257422
214244,61.4911127
214245,109.5064155
214246,92.18196132
214247,109.66709
214248,103.0923759
214249,66.97020433
214250,119.2974399
214251,89.0098815
214252,339.8817934
214253,284.9796503
214254,85.39457415
214255,68.19070554
214256,23.62333059
214257,71.45456023
214258,105.13628
214259,46.243349
214260,72.69619425
214261,149.2809765
214262,134.870995
214263,139.5135498
214264,49.20580514
214265,100.6415689
214266,172.7691797
214267,81.61599799
214268,81.18987412
214269,62.8310821
214270,81.04672532
214271,59.7376327
214272,74.56185775
214273,89.21799199
214274,33.29938459
214275,35.47586836
214276,49.59745196
214277,27.9553063
214278,52.73540422
214279,60.50293055
214280,69.27549881
214281,90.81435977
214282,58.5675812
214283,99.08715755
214284,89.26551637
214285,97.78601241
214286,90.96601278
214287,62.93494698
214288,106.6583934
214289,83.49847456
214290,327.9132633
214291,267.7395871
214292,91.35280578
214293,70.41211449
214294,21.95745683
214295,67.51969558
214296,102.6935658
214297,39.49060313
214298,65.99468057
214299,141.4756538
214300,124.9831549
214301,139.0150278
214302,51.80284696
214303,120.2078098
214304,180.1628558
214305,102.6635652
214306,86.9030795
214307,69.93868553
214308,124.1271401
214309,71.33037869
214310,98.82876612
214311,120.6339764
214312,33.44410338
214313,38.4278861
214314,45.59047345
214315,52.73540422
214316,69.27549881
214317,155.8631652
214318,58.5675812
214319,99.08715755
214320,89.26551637
214321,97.78601241
214322,90.96601278
214323,62.93494698
214324,106.6583934
214325,83.49847456
214326,327.9132633
214327,267.7395871
214328,91.35280578
214329,70.41211449
214330,21.95745683
214331,67.51969558
214332,102.6935658
214333,39.49060313
214334,65.99468057
214335,141.4756538
214336,124.9831549
214337,139.0150278
214338,51.80284696
214339,120.1396414
214340,106.1287843
214341,102.6635652
214342,86.9030795
214343,69.93868553
214344,124.1271401
214345,71.33037869
214346,98.82876612
214347,102.6525717
214348,33.44410338
214349,38.4278861
214350,45.59047345
214351,52.73540422
214352,60.50293055
214353,69.27549881
214354,155.8631652
214355,58.5675812
214356,99.08715755
214357,89.26551637
214358,97.78601241
214359,90.96601278
214360,62.93494698
214361,106.6583934
214362,83.49847456
214363,327.9132633
214364,267.7395871
214365,91.35280578
214366,70.41211449
214367,21.95745683
214368,67.51969558
214369,102.6935658
214370,39.49060313
214371,65.99468057
214372,141.4756538
214373,124.9831549
214374,139.0150278
214375,51.80284696
214376,120.1396414
214377,106.1287843
214378,120.2078098
214379,180.1628558
214380,102.6635652
214381,86.9030795
214382,43.73885073
214383,110.474694
214384,52.73540422
214385,162.430469
214386,69.27549881
214387,155.8631652
214388,58.5675812
214389,99.08715755
214390,89.26551637
214391,97.78601241
214392,90.96601278
214393,62.93494698
214394,106.6583934
214395,83.49847456
214396,327.9132633
214397,267.7395871
214398,91.35280578
214399,70.41211449
214400,21.95745683
214401,67.51969558
214402,102.6935658
214403,39.49060313
214404,65.99468057
214405,141.4756538
214406,124.9831549
214407,139.0150278
214408,51.80284696
214409,120.1396414
214410,106.1287843
214411,120.2078098
214412,180.1628558
214413,102.6635652
214414,86.9030795
214415,69.93868553
214416,124.1271401
214417,71.33037869
214418,98.82876612
214419,120.6339764
214420,33.44410338
214421,38.4278861
214422,45.59047345
214423,68.69675215
214424,167.7927228
214425,65.18144294
214426,115.0845988
214427,92.19414144
214428,121.9160122
214429,94.88852704
214430,69.20387961
214431,119.1764246
214432,89.31159147
214433,343.3555795
214434,270.1748319
214435,90.11131716
214436,58.29388489
214437,23.68562489
214438,76.71783511
214439,97.95857591
214440,43.39574699
214441,79.5653924
214442,139.8359158
214443,128.5220846
214444,138.6126489
214445,47.16923799
214446,95.45968534
214447,107.502587
214448,125.2329954
214449,165.6850958
214450,86.52614912
214451,77.85779268
214452,66.97554511
214453,97.76006024
214454,72.68130883
214455,65.43811898
214456,91.24207944
214457,44.77735405
214458,52.95900645
214459,70.0235264
214460,98.22076005
214461,49.69408225
214462,134.4954034
214463,167.7927228
214464,65.18144294
214465,115.0845988
214466,92.19414144
214467,121.9160122
214468,94.88852704
214469,69.20387961
214470,119.1764246
214471,89.31159147
214472,343.3555795
214473,270.1748319
214474,90.11131716
214475,58.29388489
214476,23.68562489
214477,76.71783511
214478,97.95857591
214479,43.39574699
214480,79.5653924
214481,139.8359158
214482,128.5220846
214483,138.6126489
214484,47.16923799
214485,95.45968534
214486,107.502587
214487,86.52614912
214488,77.85779268
214489,66.97554511
214490,97.76006024
214491,72.68130883
214492,65.43811898
214493,77.02593144
214494,28.94449704
214495,34.32593444
214496,46.7195254
214497,52.95900645
214498,60.33262236
214499,51.42732453
214500,70.0235264
214501,73.84469328
214502,167.7927228
214503,65.18144294
214504,115.0845988
214505,92.19414144
214506,121.9160122
214507,94.88852704
214508,69.20387961
214509,119.1764246
214510,89.31159147
214511,343.3555795
214512,270.1748319
214513,90.11131716
214514,58.29388489
214515,23.68562489
214516,43.39574699
214517,79.5653924
214518,139.8359158
214519,128.5220846
214520,138.6126489
214521,47.16923799
214522,95.45968534
214523,107.502587
214524,86.52614912
214525,77.85779268
214526,66.97554511
214527,97.76006024
214528,72.68130883
214529,65.43811898
214530,77.02593144
214531,28.94449704
214532,34.32593444
214533,46.7195254
214534,99.1264948
214535,52.95900645
214536,71.60694933
214537,60.33262236
214538,70.0235264
214539,49.69408225
214540,134.4954034
214541,73.84469328
214542,167.7927228
214543,65.18144294
214544,115.0845988
214545,92.19414144
214546,121.9160122
214547,94.88852704
214548,69.20387961
214549,119.1764246
214550,89.31159147
214551,343.3555795
214552,270.1748319
214553,90.11131716
214554,58.29388489
214555,23.68562489
214556,76.71783511
214557,97.95857591
214558,43.39574699
214559,79.5653924
214560,139.8359158
214561,128.5220846
214562,138.6126489
214563,47.16923799
214564,95.45968534
214565,107.502587
214566,125.2329954
214567,165.6850958
214568,66.97554511
214569,97.76006024
214570,72.68130883
214571,65.43811898
214572,91.24207944
214573,28.94449704
214574,34.32593444
214575,46.7195254
214576,52.95900645
214577,209.8362129
214578,60.33262236
214579,98.22076005
214580,167.7927228
214581,65.18144294
214582,115.0845988
214583,92.19414144
214584,121.9160122
214585,94.88852704
214586,69.20387961
214587,119.1764246
214588,89.31159147
214589,343.3555795
214590,270.1748319
214591,90.11131716
214592,58.29388489
214593,23.68562489
214594,76.71783511
214595,97.95857591
214596,43.39574699
214597,79.5653924
214598,139.8359158
214599,128.5220846
214600,138.6126489
214601,47.16923799
214602,95.45968534
214603,86.52614912
214604,77.85779268
214605,66.97554511
214606,97.76006024
214607,72.68130883
214608,46.7195254
214609,30.51631081
214610,37.78586303
214611,48.30552257
214612,51.79878356
214613,85.74958245
214614,58.08457827
214615,50.92569616
214616,170.540985
214617,79.94114479
214618,61.804013
214619,101.899392
214620,97.77070975
214621,100.3640076
214622,106.6623238
214623,66.10433996
214624,121.1232375
214625,84.99895649
214626,353.7479168
214627,295.4780177
214628,92.94774494
214629,70.23256147
214630,24.993437
214631,74.36871339
214632,98.32916061
214633,43.18811125
214634,72.02910935
214635,141.2249195
214636,130.7394565
214637,142.0362347
214638,51.55134266
214639,110.0875351
214640,104.5872025
214641,124.5730685
214642,140.1078132
214643,84.14921274
214644,74.37749494
214645,59.66003679
214646,92.4515041
214647,65.36619809
214648,74.90779669
214649,74.83230438
214650,30.51631081
214651,85.74958245
214652,79.94114479
214653,166.4674841
214654,61.804013
214655,101.899392
214656,97.77070975
214657,100.3640076
214658,106.6623238
214659,66.10433996
214660,121.1232375
214661,84.99895649
214662,353.7479168
214663,295.4780177
214664,92.94774494
214665,70.23256147
214666,24.993437
214667,74.36871339
214668,98.32916061
214669,43.18811125
214670,72.02910935
214671,141.2249195
214672,130.7394565
214673,142.0362347
214674,51.55134266
214675,110.0875351
214676,104.5872025
214677,124.5730685
214678,140.1078132
214679,84.14921274
214680,74.37749494
214681,59.66003679
214682,92.4515041
214683,65.36619809
214684,74.90779669
214685,74.83230438
214686,25.05397227
214687,97.6778576
214688,30.51631081
214689,37.78586303
214690,48.30552257
214691,51.79878356
214692,166.4674841
214693,61.804013
214694,101.899392
214695,97.77070975
214696,100.3640076
214697,106.6623238
214698,66.10433996
214699,121.1232375
214700,84.99895649
214701,353.7479168
214702,295.4780177
214703,92.94774494
214704,70.23256147
214705,98.32916061
214706,43.18811125
214707,72.02910935
214708,141.2249195
214709,130.7394565
214710,142.0362347
214711,51.55134266
214712,110.0875351
214713,104.5872025
214714,124.5730685
214715,140.1078132
214716,84.14921274
214717,74.37749494
214718,59.66003679
214719,92.4515041
214720,30.51631081
214721,166.4674841
214722,61.804013
214723,101.899392
214724,97.77070975
214725,100.3640076
214726,106.6623238
214727,66.10433996
214728,121.1232375
214729,84.99895649
214730,353.7479168
214731,295.4780177
214732,92.94774494
214733,70.23256147
214734,24.993437
214735,74.36871339
214736,98.32916061
214737,43.18811125
214738,72.02910935
214739,141.2249195
214740,130.7394565
214741,142.0362347
214742,51.55134266
214743,110.0875351
214744,104.5872025
214745,59.66003679
214746,92.4515041
214747,65.36619809
214748,46.50801864
214749,163.622864
214750,62.06469849
214751,108.5059122
214752,82.53901616
214753,113.8985544
214754,99.83538523
214755,63.07477256
214756,118.7533449
214757,84.36417324
214758,368.4049044
214759,301.488819
214760,86.65170295
214761,67.65966326
214762,22.919546
214763,70.93134101
214764,62.52856637
214765,145.23882
214766,131.432403
214767,130.3849579
214768,47.72239495
214769,111.0833549
214770,110.9936161
214771,120.2961311
214772,135.0999314
214773,76.75704449
214774,76.30002723
214775,60.05249626
214776,87.14407136
214777,67.61620686
214778,63.26182227
214779,101.8083279
214780,26.8684811
214781,34.48386428
214782,49.62219994
214783,29.04971949
214784,55.70428204
214785,196.124777
214786,75.23657902
214787,133.2216234
214788,84.85591657
214789,163.622864
214790,62.06469849
214791,108.5059122
214792,82.53901616
214793,113.8985544
214794,99.83538523
214795,63.07477256
214796,118.7533449
214797,84.36417324
214798,368.4049044
214799,301.488819
214800,86.65170295
214801,67.65966326
214802,22.919546
214803,70.93134101
214804,106.1833833
214805,43.81486519
214806,62.52856637
214807,145.23882
214808,131.432403
214809,130.3849579
214810,47.72239495
214811,111.0833549
214812,110.9936161
214813,120.2961311
214814,135.0999314
214815,76.75704449
214816,87.14407136
214817,67.61620686
214818,63.26182227
214819,71.15234117
214820,26.8684811
214821,55.70428204
214822,196.124777
214823,75.46868648
214824,61.65682975
214825,75.23657902
214826,163.622864
214827,62.06469849
214828,108.5059122
214829,82.53901616
214830,113.8985544
214831,99.83538523
214832,63.07477256
214833,118.7533449
214834,84.36417324
214835,368.4049044
214836,301.488819
214837,86.65170295
214838,70.93134101
214839,106.1833833
214840,43.81486519
214841,62.52856637
214842,145.23882
214843,131.432403
214844,130.3849579
214845,47.72239495
214846,111.0833549
214847,110.9936161
214848,120.2961311
214849,135.0999314
214850,76.75704449
214851,76.30002723
214852,60.05249626
214853,87.14407136
214854,67.61620686
214855,63.26182227
214856,71.15234117
214857,26.8684811
214858,34.48386428
214859,49.62219994
214860,29.04971949
214861,55.70428204
214862,196.124777
214863,61.65682975
214864,75.23657902
214865,163.622864
214866,62.06469849
214867,108.5059122
214868,82.53901616
214869,113.8985544
214870,99.83538523
214871,63.07477256
214872,118.7533449
214873,84.36417324
214874,368.4049044
214875,301.488819
214876,86.65170295
214877,67.65966326
214878,22.919546
214879,70.93134101
214880,106.1833833
214881,43.81486519
214882,62.52856637
214883,145.23882
214884,131.432403
214885,130.3849579
214886,47.72239495
214887,111.0833549
214888,110.9936161
214889,120.2961311
214890,135.0999314
214891,60.05249626
214892,87.14407136
214893,67.61620686
214894,63.26182227
214895,34.48386428
214896,49.62219994
214897,75.23657902
214898,163.622864
214899,62.06469849
214900,108.5059122
214901,82.53901616
214902,113.8985544
214903,99.83538523
214904,63.07477256
214905,118.7533449
214906,84.36417324
214907,368.4049044
214908,301.488819
214909,86.65170295
214910,67.65966326
214911,22.919546
214912,70.93134101
214913,106.1833833
214914,43.81486519
214915,62.52856637
214916,145.23882
214917,131.432403
214918,130.3849579
214919,60.05249626
214920,87.14407136
214921,67.61620686
214922,55.70428204
214923,170.0494532
214924,66.05996585
214925,112.7559337
214926,94.37749594
214927,106.124201
214928,101.6286968
214929,69.66423507
214930,126.6648817
214931,86.92338307
214932,371.1492602
214933,299.5146084
214934,88.70560812
214935,66.70676202
214936,25.5364684
214937,74.95798629
214938,96.16414245
214939,42.90784719
214940,66.9975039
214941,160.0302847
214942,149.3375584
214943,134.4190185
214944,50.82848531
214945,108.7815748
214946,107.6641591
214947,123.9305381
214948,148.1600465
214949,80.42605283
214950,82.5882557
214951,61.09204598
